section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
weekly_execution,,,,True,,2025-10-11/2025-10-17,2025-10-17,2025-10-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-10-18/2025-10-24,2025-10-24,2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-10-25/2025-10-31,2025-10-31,2025-10-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-11-01/2025-11-07,2025-11-07,2025-11-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-11-08/2025-11-14,2025-11-14,2025-11-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-11-15/2025-11-21,2025-11-21,2025-11-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-11-22/2025-11-28,2025-11-28,2025-11-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-11-29/2025-12-05,2025-12-05,2025-12-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-12-06/2025-12-12,2025-12-12,2025-12-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-12-13/2025-12-19,2025-12-19,2025-12-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-12-20/2025-12-26,2025-12-26,2025-12-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-12-27/2026-01-02,2025-12-31,2025-12-31,,,,,,,,,,,,,,,,,,,,,,,,
allocation,2019-01,,,,,,,,8000.0,7518.861829999999,-481.1381700000011,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-02,,,,,,,,8000.0,7617.8904,-382.1095999999998,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-03,,,,,,,,8000.0,7347.13888,-652.8611199999996,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-04,,,,,,,,8000.0,7739.548349999999,-260.4516500000009,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-05,,,,,,,,8000.0,7810.14,-189.85999999999967,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-06,,,,,,,,8000.0,7878.02814,-121.97185999999965,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-07,,,,,,,,8000.0,7734.842239999999,-265.15776000000096,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-08,,,,,,,,8000.0,7947.117840000001,-52.8821599999992,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-09,,,,,,,,8000.0,7454.37811,-545.6218900000003,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-10,,,,,,,,8000.0,7384.28711,-615.7128899999998,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-11,,,,,,,,8000.0,7607.476879999999,-392.52312000000074,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2019-12,,,,,,,,8000.0,7652.735640000001,-347.2643599999992,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-01,,,,,,,,8000.0,7687.380619999999,-312.619380000001,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-02,,,,,,,,8000.0,7472.101120000001,-527.8988799999988,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-03,,,,,,,,8000.0,7779.199830000001,-220.80016999999862,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-04,,,,,,,,8000.0,7771.69008,-228.3099199999997,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-05,,,,,,,,8000.0,7863.00864,-136.99136,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-06,,,,,,,,8000.0,7587.8514,-412.14860000000044,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-07,,,,,,,,8000.0,7983.3649000000005,-16.63509999999951,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-08,,,,,,,,8000.0,7940.309,-59.6909999999998,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-09,,,,,,,,8000.0,7983.76542,-16.23458000000028,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-10,,,,,,,,8000.0,7465.092020000002,-534.9079799999981,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-11,,,,,,,,8000.0,7758.37279,-241.62720999999965,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2020-12,,,,,,,,8000.0,7129.1558700000005,-870.8441299999995,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-01,,,,,,,,8000.0,7673.9632,-326.03679999999986,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-02,,,,,,,,8000.0,7165.3027999999995,-834.6972000000005,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-03,,,,,,,,8000.0,7523.367679999999,-476.6323200000006,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-04,,,,,,,,8000.0,7958.03201,-41.9679900000001,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-05,,,,,,,,8000.0,7855.59902,-144.40098000000035,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-06,,,,,,,,8000.0,7104.123369999999,-895.8766300000007,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-07,,,,,,,,8000.0,7223.578460000001,-776.4215399999994,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-08,,,,,,,,8000.0,7793.31816,-206.6818400000002,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-09,,,,,,,,8000.0,7315.89832,-684.1016799999998,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-10,,,,,,,,8000.0,7281.753989999999,-718.2460100000008,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-11,,,,,,,,8000.0,7356.45097,-643.5490300000001,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2021-12,,,,,,,,8000.0,7456.28058,-543.7194200000004,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-01,,,,,,,,8000.0,7408.518569999999,-591.4814300000007,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-02,,,,,,,,8000.0,7698.39492,-301.60508000000027,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-03,,,,,,,,8000.0,7960.935780000001,-39.064219999999295,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-04,,,,,,,,8000.0,7716.0178000000005,-283.98219999999947,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-05,,,,,,,,8000.0,7868.2154,-131.78459999999995,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-06,,,,,,,,8000.0,7594.4599800000005,-405.54001999999946,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-07,,,,,,,,8000.0,7964.139940000001,-35.860059999999066,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-08,,,,,,,,8000.0,7906.665319999999,-93.33468000000084,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-09,,,,,,,,8000.0,7928.2934000000005,-71.70659999999953,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-10,,,,,,,,8000.0,7620.69404,-379.3059599999997,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-11,,,,,,,,8000.0,7629.906,-370.09400000000005,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2022-12,,,,,,,,8000.0,7709.9098699999995,-290.0901300000005,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-01,,,,,,,,8000.0,7984.3662,-15.63379999999961,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-02,,,,,,,,8000.0,7751.7642099999985,-248.23579000000154,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-03,,,,,,,,8000.0,7414.826760000001,-585.1732399999992,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-04,,,,,,,,8000.0,7429.24548,-570.7545200000004,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-05,,,,,,,,8000.0,7961.836950000001,-38.1630499999992,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-06,,,,,,,,8000.0,7844.384460000001,-155.61553999999887,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-07,,,,,,,,8000.0,7865.51189,-134.48811000000023,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-08,,,,,,,,8000.0,7875.42476,-124.57524000000012,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-09,,,,,,,,8000.0,7530.47691,-469.5230899999997,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-10,,,,,,,,8000.0,7961.73682,-38.26317999999992,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-11,,,,,,,,8000.0,7835.2726299999995,-164.72737000000052,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2023-12,,,,,,,,8000.0,7811.4416900000015,-188.55830999999853,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-01,,,,,,,,8000.0,7942.5118600000005,-57.488139999999476,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-02,,,,,,,,8000.0,7598.465180000001,-401.53481999999894,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-03,,,,,,,,8000.0,7654.237590000001,-345.76240999999936,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-04,,,,,,,,8000.0,7889.743350000001,-110.25664999999935,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-05,,,,,,,,8000.0,7870.4182599999995,-129.58174000000054,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-06,,,,,,,,8000.0,7877.527489999999,-122.47251000000142,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-07,,,,,,,,8000.0,7968.6457900000005,-31.35420999999951,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-08,,,,,,,,8000.0,7681.9736,-318.02639999999974,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-09,,,,,,,,8000.0,7697.39362,-302.6063800000002,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-10,,,,,,,,8000.0,7501.339080000002,-498.66091999999844,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-11,,,,,,,,8000.0,7743.45342,-256.5465800000002,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2024-12,,,,,,,,8000.0,7614.8865000000005,-385.1134999999995,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-01,,,,,,,,8000.0,7689.78374,-310.21626000000015,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-02,,,,,,,,8000.0,7844.1842,-155.8158000000003,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-03,,,,,,,,8000.0,7861.606819999999,-138.39318000000094,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-04,,,,,,,,8000.0,7423.6382,-576.3617999999997,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-05,,,,,,,,8000.0,7614.8865,-385.1135000000004,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-06,,,,,,,,8000.0,7457.08162,-542.9183800000001,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-07,,,,,,,,8000.0,7524.869630000001,-475.13036999999895,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-08,,,,,,,,8000.0,7479.711,-520.2889999999998,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-09,,,,,,,,8000.0,7868.61592,-131.3840799999998,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-10,,,,,,,,8000.0,7628.2037900000005,-371.7962099999995,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-11,,,,,,,,8000.0,7517.159619999999,-482.84038000000055,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
allocation,2025-12,,,,,,,,8000.0,7864.2102,-135.78979999999956,2000.0,0.0,-2000.0,"below_min_trade_lot,recommended_amount_zero",,,,,,,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,000333,0.0,0.0,,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,000858,0.0,0.0,,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,510300,73.0,203.0,2019-06-06,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,510500,175.0,65.0,2019-05-06,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,515180,68.0,58.0,2019-01-02,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,518880,94.0,0.0,2019-01-18,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,600036,0.0,0.0,,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,600519,0.0,0.0,,人工复核/正常观察,False,,,,,,,,,,,
redline,,,,,,,,,,,,,,,,601318,0.0,0.0,,人工复核/正常观察,False,,,,,,,,,,,
unfilled,,,,,,,,,,,,,,,,,,,,,,其他,190.0,0.0,保留现金,,,,,,,
unfilled,,,,,,,,,,,,,,,,,,,,,,标的在当期不可用,0.0,0.0,保留现金,,,,,,,
unfilled,,,,,,,,,,,,,,,,,,,,,,红线暂停,0.0,0.0,保留现金,,,,,,,
unfilled,,,,,,,,,,,,,,,,,,,,,,缺少数据,0.0,0.0,保留现金,,,,,,,
unfilled,,,,,,,,,,,,,,,,,,,,,,资金不足整手,421.0,168177.20999712482,保留现金,,,,,,,
unfilled,,,,,,,,,,,,,,,,,,,,,,非交易日,0.0,0.0,保留现金,,,,,,,
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-01-02,etf,0.38517600226541937,0.3,0.08517600226541938,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-01-02,etf,0.2528768540860523,0.2,0.052876854086052305,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-01-02,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-01-02,etf,0.11359088549137164,0.1,0.013590885491371635,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-02-01,etf,0.3674467909559581,0.3,0.06744679095595812,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-02-01,etf,0.25783831075221936,0.2,0.057838310752219346,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-02-01,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-02-01,etf,0.1385162112464831,0.1,0.038516211246483106,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-03-01,etf,0.40658945564413124,0.3,0.10658945564413125,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-03-01,etf,0.21893886274170637,0.2,0.018938862741706364,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-03-01,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-03-01,etf,0.1460220574721937,0.1,0.046022057472193706,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-04-01,etf,0.3199810121047854,0.3,0.019981012104785423,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-04-01,etf,0.356269702915236,0.2,0.156269702915236,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-04-01,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-04-01,etf,0.10570578265946254,0.1,0.005705782659462533,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-05-06,etf,0.40912650744197065,0.3,0.10912650744197067,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-05-06,etf,0.2637421582632876,0.2,0.06374215826328761,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-05-06,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-05-06,etf,0.09292831850292867,0.1,-0.007071681497071339,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-06-03,etf,0.33919965654979023,0.3,0.03919965654979024,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-06-03,etf,0.21947634247174613,0.2,0.019476342471746122,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-06-03,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-06-03,etf,0.2102742998524767,0.1,0.11027429985247669,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-06-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-07-01,etf,0.30668072592421086,0.3,0.006680725924210873,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-07-01,etf,0.29355170556851795,0.2,0.09355170556851794,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-07-01,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-07-01,etf,0.17966906216336043,0.1,0.07966906216336042,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-08-01,etf,0.3621935999112121,0.3,0.062193599911212094,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-08-01,etf,0.2514751577235378,0.2,0.05147515772353778,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-08-01,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
